1485,1485,,,,,28.099925214586907,28.194478554561719,28.208202094171213,28.240363223673977,28.26829719057892,28.297013955520249,28.319361006295807,28.329676695462751,28.335805109488781,28.342241263752332
1486,1486,,,,,28.099666848038694,28.194507806705406,28.208057703869109,28.240369420058222,28.268237028336831,28.297046864996695,28.319258194197889,28.329598895715478,28.335691883006334,28.34211165472
1487,1487,,,,,28.099225837025525,28.194322087950621,28.208021589724929,28.240230946644768,28.268198787695901,28.296970162982596,28.319324573747323,28.329629113809371,28.335844285077908,28.341916786728632
1488,1488,,,,,28.09906074105821,28.194150158919321,28.207854494732064,28.240039943267892,28.268018634916185,28.296937163404461,28.319028953704933,28.329641773378327,28.335721249757679,28.341718719781198
1489,1489,,,,,28.09891698091381,28.194123133360943,28.207734380972383,28.239617469642919,28.267877507964872,28.297084216265837,28.318876770823621,28.32955849866395,28.335717192674799,28.341726218097204
1490,1490,,,,,28.098527634435769,28.194089657591011,28.207595844535799,28.239667075568445,28.267738172841771,28.296997972294808,28.3188995082728,28.329504935421824,28.33570447101393,28.341897310740364
1491,1491,,,,,28.097608011130703,28.193926416317119,28.207512773012937,28.239546802202607,28.26772849815573,28.296450498870058,28.318929963299222,28.32942167649615,28.33556173431996,28.341992348098501
1492,1492,,,,,28.096813278394976,28.193872550679615,28.207561604326727,28.239499559167463,28.267810878402798,28.296382481822715,28.318955007482543,28.329406044971169,28.335365112124343,28.341810794918462
1493,1493,,,,,28.095951606736289,28.193766228979744,28.207444267605531,28.239631384069849,28.267631121689629,28.296530156405929,28.318930225775912,28.329392886438299,28.335427086892778,28.341561510673767
1494,1494,,,,,28.095494396683364,28.193674555356985,28.207277977030376,28.23963962290544,28.267588272290173,28.296463137206445,28.318820885873411,28.329310776016399,28.335453153555079,28.341403084426837
1495,1495,,,,,28.09534936554213,28.19359025639482,28.207249661344761,28.23943646516145,28.267533084238742,28.296373753336542,28.318782946872812,28.329226553928201,28.335435883702459,28.34158912669643
1496,1496,,,,,28.095010794136989,28.193626035758484,28.20711073147146,28.239276644985011,28.267505544069301,28.296366874303217,28.318754674742703,28.329295693538249,28.335545641309881,28.341393711964468
1497,1497,,,,,28.094827697903625,28.193522504540638,28.207078683665983,28.239275302635519,28.267548254002545,28.296101375971642,28.318696795544192,28.32914719326865,28.335472035822555,28.34155765549173
1498,1498,,,,,28.094454529280323,28.193429143322653,28.206903823830132,28.239257871483687,28.267272207154811,28.296064973881805,28.318546207052066,28.329196319930404,28.335081592678588,28.341429000378131
1499,1499,,,,,28.093883069960668,28.193378795056464,28.206760975034921,28.239064600049016,28.267047933965699,28.29614241814831,28.31840459643918,28.329302025575277,28.33513847104733,28.341338639090168
1500,1500,,,,,28.093580469218008,28.193414456296729,28.206595519876075,28.239058033176839,28.266994256512188,28.296025928054775,28.31843485060989,28.329249382446527,28.335031685187133,28.3410855947686
1501,1501,,,,,28.093148348621963,28.193344118995839,28.206555603015865,28.238850060017239,28.266997359759195,28.295632129405572,28.31849051518877,28.329052426803148,28.334983360625479,28.341300617567001
1502,1502,,,,,28.092836570574622,28.19316987149293,28.206476467749283,28.238772653381236,28.26699251772779,28.295627416287555,28.318330065940188,28.329137976661801,28.334933351687599,28.34123306352927
1503,1503,,,,,28.092403437801572,28.193138726232096,28.206426018716662,28.238543686359048,28.267035326756609,28.295705516019169,28.318257662611487,28.328981170310549,28.334949288480601,28.341390677044199
1504,1504,,,,,28.092097498159635,28.193011088481363,28.206309855792483,28.238608172998379,28.266880140239412,28.295689534018251,28.318252954569729,28.328808067289422,28.33505093537001,28.341288606099329
1505,1505,,,,,28.091998733252801,28.192875863179179,28.206327213398684,28.238357468993168,28.266738170409003,28.295345458221643,28.318235611745408,28.3289255259672,28.335042990682744,28.341188168995632
1506,1506,,,,,28.091682232205127,28.192807331366904,28.206247210410385,28.238249757499556,28.266759317923785,28.295375557249947,28.318031405770142,28.328751505414925,28.334723376416591,28.340924040316068
1507,1507,,,,,28.090852576246832,28.192750799022768,28.206103920855757,28.238154787781021,28.266666466785331,28.295387665356341,28.318066127745251,28.328892127980101,28.334817905455498,28.340866741739763
1508,1508,,,,,28.090823810616151,28.192575617528401,28.206051105507864,28.237942364899169,28.266489208401619,28.295348561861758,28.317957122294523,28.329026060846079,28.334595958090706,28.34077915438267
1509,1509,,,,,28.090635470356737,28.192543135947272,28.205995810550977,28.237823503941911,28.266411069293245,28.295195426060239,28.318027705337038,28.328600975299882,28.334539503150481,28.340952752044331
1510,1510,,,,,28.090466919884289,28.19257837703525,28.205894957265809,28.237714129556501,28.266338553087586,28.295095325654209,28.318072539708488,28.328605424944172,28.33465445505016,28.340870413164868
1511,1511,,,,,28.090279256464409,28.192550841923239,28.205749990813281,28.237645632320028,28.266081372167609,28.29495095399383,28.317756681167968,28.328360845749248,28.334643900433768,28.3406852391585
1512,1512,,,,,28.089865846667816,28.192433762906028,28.205645962477359,28.237549306903169,28.26592544418892,28.295002726385629,28.317817092180103,28.328137045044681,28.334580278448598,28.3410055356626
1513,1513,,,,,28.089608707301664,28.192322951395809,28.205510885430428,28.237510697849636,28.265879115917471,28.295137761725663,28.317648727103688,28.328448088486248,28.334533487552733,28.3405983433702
1514,1514,,,,,28.089505744456176,28.192267292421359,28.205529235220077,28.237338879419269,28.265808581786768,28.295068514869776,28.317529225435287,28.328415020862899,28.334393614158067,28.340515309203933
1515,1515,,,,,28.106657817744441,28.192206209076339,28.205327364473082,28.237299218436242,28.265828826250111,28.294909493557466,28.317613088434232,28.328277457632176,28.33435751926644,28.340599541371265
1516,1516,,,,,28.10645522707232,28.19213778853511,28.20525024200953,28.237211958801101,28.265678496059969,28.29491057772789,28.317565047890589,28.3282429883829,28.334060007458039,28.340710437635767
1517,1517,,,,,28.106049113264561,28.1920426607122,28.205187689178523,28.236979146529919,28.265625954608598,28.294622783475106,28.317117191383481,28.328186283228774,28.33394344846872,28.340471678356664
1518,1518,,,,,28.105870179939959,28.191777363593285,28.20513206778978,28.236894143780169,28.265533666290654,28.294650659875405,28.317083742867947,28.328304818423899,28.333873301355251,28.340362067430231
1519,1519,,,,,28.105589043879608,28.191724088813771,28.2048920172424,28.237069039528109,28.265592662928238,28.294633178575509,28.317020958124235,28.328303738332124,28.333799715296891,28.340321544835763
1520,1520,,,,,28.105216130636386,28.191890776516232,28.204824744346919,28.236924369261487,28.265464590957155,28.294529821407409,28.316995420748679,28.327901021985276,28.334175793964533,28.340149893212931
1521,1521,,,,,28.105121387456222,28.191703706761569,28.204705609166517,28.236482939677224,28.265567032166224,28.294347595843178,28.317174388702508,28.327721521982298,28.334087513170857,28.340220117069503
1522,1522,,,,,28.104721321708251,28.19176967770116,28.204699863175811,28.236381315649659,28.265298673192174,28.294276459481509,28.317106321588781,28.328052404356903,28.334129429803557,28.340266797320101
1523,1523,,,,,28.104427866156183,28.191639538590724,28.204577287334981,28.236070384360669,28.265360401423887,28.294070543853842,28.316965827936954,28.328074166863001,28.3340583386193,28.340191254603202
1524,1524,,,,,28.104034393236557,28.191492563025907,28.204535268611771,28.236145365458491,28.265138035884814,28.294167654270183,28.316983650952444,28.328179470209172,28.333893964187201,28.340144228142801
1525,1525,,,,,28.104004747655047,28.191388573867119,28.204259744950878,28.236170085523963,28.265086501352688,28.293924620885718,28.316847586097399,28.328295138492827,28.333883238515213,28.340053290964764
1526,1526,,,,,28.103578029651683,28.191160527655946,28.204288985764482,28.236152985010911,28.264943976213257,28.29415284331785,28.316835106298846,28.327997864719851,28.333771994840344,28.340010577117301
1527,1527,,,,,28.103405694372771,28.191031146811454,28.20430767028034,28.236042421747111,28.26488801947314,28.294133510485569,28.316779767653657,28.327886187458127,28.33372079987911,28.340097063324563
1528,1528,,,,,28.102974813009094,28.190960658136785,28.204332710135148,28.23591848098436,28.264881408966524,28.294021763988589,28.316767249817037,28.327869410871077,28.333600697903481,28.3399259506769
1529,1529,,,,,28.102869455140141,28.19089756804377,28.204097618723832,28.235760798583293,28.264822791694449,28.294046367038838,28.316436365855367,28.327846092878648,28.333581459758637,28.339938508220467
1530,1530,,,,,28.102746439262045,28.190708164130491,28.204074454270764,28.23570737522769,28.264933764103887,28.293669700869941,28.316384401101491,28.327590722675101,28.333707178778425,28.339836194564267
1531,1531,,,,,28.102442972847719,28.190585885507343,28.204145579666644,28.235823442867581,28.264931341969319,28.293685581055197,28.316419377012355,28.327516876922424,28.333474075982387,28.339831480638168
1532,1532,,,,,28.102511052725369,28.190330191595269,28.204127023613378,28.235714021734992,28.264789551746095,28.293499884584531,28.316526584572571,28.327392042267999,28.333294464103023,28.339854862361367
1533,1533,,,,,28.102421692214332,28.190402248271209,28.203931073174811,28.235485491760809,28.264644428028429,28.293379769860579,28.316367051589591,28.327415461000328,28.333307238897227,28.339807217745005
1534,1534,,,,,28.102204853397712,28.190310208404185,28.203869793818431,28.235418810471131,28.264505591742111,28.293280631002769,28.316245633284414,28.327360386705948,28.333235280744319,28.339830772931705
1535,1535,,,,,28.10197648587328,28.190152638868785,28.20367452370289,28.234876018654724,28.264375480536845,28.293134527059102,28.316174821108564,28.32723182230357,28.333176977195013,28.339887153850068
1536,1536,,,,,28.101340407691609,28.190036391069263,28.20368161293792,28.234795486981291,28.264403209920044,28.293116041038349,28.316124597585045,28.327141457877751,28.333062345528656,28.339700060226772
1537,1537,,,,,28.101057592918725,28.189933513514596,28.203509820438736,28.234845914462959,28.264204443873854,28.293090208535222,28.316144785429103,28.3270277159526,28.333047382900837,28.339727664635237
1538,1538,,,,,28.101053524213949,28.190108592587396,28.203498180569976,28.234899364272358,28.264062589051768,28.293108183975921,28.316038881542809,28.326998020072399,28.33310257864709,28.339791954367101
1539,1539,,,,,28.100496139280725,28.189997739174714,28.203341530676617,28.23490961389064,28.264025346255199,28.293140402555181,28.315847379110945,28.327008876733771,28.333254619802425,28.339812337227038
1540,1540,,,,,28.100128036553148,28.189381356641093,28.203237716503342,28.234782541427641,28.264158937351688,28.292849257376648,28.315878947815921,28.327189120333102,28.333141957627099,28.339857326163468
1541,1541,,,,,28.099978572136081,28.189380776774332,28.203268777415165,28.234653511071979,28.264007277751791,28.292879318299693,28.315824228448282,28.327126758589795,28.332983288449778,28.340054725945297
1542,1542,,,,,28.099883999310521,28.18943790975376,28.203264193678265,28.234560687737609,28.263847061987587,28.292962296143578,28.31581182531659,28.326860208405101,28.332929510844693,28.339643012486665
1543,1543,,,,,28.099841455414118,28.189377629860839,28.202948277388689,28.234459380877013,28.263777164967305,28.29284604808155,28.3155991458644,28.326672855022423,28.33299820651639,28.339569782047398
1544,1544,,,,,28.099726181487952,28.189256601550881,28.202873299999432,28.23450483067661,28.263761347442884,28.29293695558242,28.315588701716699,28.32670445729233,28.332984201523587,28.339329655106532
1545,1545,,,,,28.099438093805706,28.189211068940008,28.202872731521342,28.234552790792758,28.263584601223776,28.292894631875026,28.31570987310657,28.326745479923225,28.332714992418868,28.33934889968587
1546,1546,,,,,28.099111703455531,28.188950730539521,28.202878779614149,28.234460187848423,28.263524278018117,28.292568336281469,28.315623040289577,28.326750372155772,28.332662927085799,28.339614843832369
1547,1547,,,,,28.098860251834164,28.188940520061863,28.202641682665785,28.234250255490821,28.263492164140882,28.292383435304139,28.315520356453167,28.3267896046566,28.33251652668962,28.339439823613432
1548,1548,,,,,28.09860920415931,28.189145289767204,28.202614112525819,28.233772584237169,28.263355979545441,28.292498791481822,28.315447884832096,28.326622285260179,28.332468417813871,28.339449843192231
1549,1549,,,,,28.098432348447066,28.188981679093722,28.202613824726178,28.23344926009775,28.26305000388933,28.292383471513094,28.315259768482079,28.326437344059777,28.332586991864879,28.339309540376039
1550,1550,,,,,28.098321693253919,28.188763531260225,28.202627590482919,28.23316374267112,28.263234955268587,28.29231226503201,28.315130748767523,28.326677040269924,28.332505407775852,28.339409435474565
1551,1551,,,,,28.09801240097493,28.1886585140882,28.202414742053318,28.233226168036811,28.263203417654573,28.292366924399701,28.315161417169708,28.32658175082085,28.332537666305178,28.3393043016506
1552,1552,,,,,28.097679216899525,28.188695458157746,28.202362080656371,28.23346604297198,28.263141466896617,28.292133221232032,28.315044178731689,28.326405167121152,28.332640958160258,28.3393766461807
1553,1553,,,,,28.097648720241867,28.188602978384171,28.202077787670657,28.233315160378719,28.26306286259112,28.292218158815309,28.315225915170831,28.326430150204398,28.332402709343249,28.339397950285832
1554,1554,,,,,28.097349663221561,28.188362339617036,28.202129497511692,28.232924534845161,28.262965223549987,28.292170547642804,28.315156655292554,28.326272331117501,28.332256925686263,28.339130718721265
1555,1555,,,,,28.096854900531596,28.188339363377398,28.201866031764361,28.23298554189434,28.262895104340299,28.292185410816359,28.31497492291216,28.326354737558525,28.332385538899032,28.3392006155388
1556,1556,,,,,28.09628894402238,28.188208531166968,28.201651103541931,28.232724863105641,28.262748808134862,28.291916082972964,28.314866430865838,28.326236446932576,28.332445233437355,28.339265148933865
1557,1557,,,,,28.106982609516585,28.188214813130159,28.201598345559489,28.232695043074639,28.26276226510236,28.291877352817327,28.314778154330966,28.326064894123075,28.332420893799011,28.339073336462366
1558,1558,,,,,28.106741857266226,28.187942566227065,28.201501766598213,28.232631956320443,28.262677832676442,28.292072684160967,28.314871635463945,28.3260674900793,28.332406400999943,28.339078586673367
1559,1559,,,,,28.106694085188323,28.187988596467516,28.201373649698134,28.232778693184208,28.262444889649569,28.292045074244133,28.314820318651645,28.326159131075482,28.332247862121321,28.3391391347438
1560,1560,,,,,28.106590879419908,28.187717160183279,28.201310663911933,28.232676826321089,28.262330191831342,28.291765376461424,28.314703743617777,28.326211433219051,28.332255614938365,28.339034457025832
1561,1561,,,,,28.1064353091285,28.18763101548786,28.201176020690387,28.23253595263273,28.262189231931661,28.291776851237987,28.314658755919343,28.326105382101652,28.332061990159811,28.339001213091667
1562,1562,,,,,28.106287574198721,28.187542267846148,28.201120733614843,28.232114716077781,28.262135698654252,28.291694139657604,28.314503894978188,28.326000059825677,28.332044428318955,28.338894132857732
1563,1563,,,,,28.10613518148967,28.18752086161965,28.200796634162728,28.232034659680775,28.26201967354687,28.291700962010079,28.314584803317231,28.326009260335876,28.331801823167243,28.3388269249687
1564,1564,,,,,28.106112640457344,28.187402677240616,28.200763594664451,28.231973107217112,28.262012353724199,28.2912489765862,28.31451053667459,28.325859131922002,28.331731350211669,28.3388791771978
1565,1565,,,,,28.106123901671001,28.187285393737582,28.200625592743801,28.231921286861461,28.26190050595056,28.291188524776601,28.314414084572853,28.326100297999574,28.331676127154971,28.338668075349471
1566,1566,,,,,28.10581301404661,28.187218733112008,28.200578844898107,28.231897752364048,28.261814872066541,28.291135664147784,28.314373665112225,28.326016147808048,28.331758399858437,28.338817497088328
1567,1567,,,,,28.105577317565039,28.187214282244831,28.200637988067037,28.231966141745499,28.26157704765334,28.291114632200721,28.314262836968791,28.325897299523923,28.331727162136385,28.338736971948133
1568,1568,,,,,28.104907991977026,28.187148777811824,28.200604935898173,28.231762535556669,28.261314251602631,28.291083766739742,28.314470758904054,28.325895315414627,28.331593758137231,28.338695318927467
1569,1569,,,,,28.104844010282328,28.186958715320976,28.200585893414321,28.231714302697668,28.261489479816213,28.290937572264099,28.314390141966445,28.325700024065849,28.331546850048355,28.338733001401604
1570,1570,,,,,28.104642307509103,28.186864240339503,28.200440563207906,28.231457364376421,28.261404621730787,28.291175055452811,28.314274351953131,28.325601884333853,28.331468518898681,28.33858181156927
1571,1571,,,,,28.10413549905147,28.186892835353241,28.20031335111922,28.231405140075037,28.261313997289729,28.291167696798318,28.314214822011081,28.325588635663351,28.33149681251977,28.338682697428837
1572,1572,,,,,28.103729974960739,28.186873344646958,28.200279044492088,28.231429053865167,28.261216494393544,28.29073689477358,28.314056050524236,28.325547246850149,28.331393858854081,28.338394777626039
1573,1573,,,,,28.102983755788824,28.186739617078281,28.200074716601545,28.231309881518666,28.261168469977321,28.290792765217724,28.313956709413656,28.325178049516342,28.331294053364847,28.338364092794333
1574,1574,,,,,28.102839986686785,28.186703373802317,28.199971628582642,28.230921808583229,28.261237391268384,28.290623115070197,28.314046718783839,28.325253484495452,28.33142830236498,28.338425899016432
1575,1575,,,,,28.102587720462797,28.186440336412371,28.199840659912468,28.230901621375995,28.260887784226611,28.290519435633762,28.314014684814559,28.325296628325702,28.331275748496942,28.338257312580435
1576,1576,,,,,28.102458136920919,28.186376294176902,28.199771127396321,28.231069242275947,28.260791662264701,28.290769254440768,28.313845493727779,28.325236253746027,28.331274551795133,28.338487164577064
1577,1577,,,,,28.102236735610632,28.186345437711225,28.199524559954828,28.231076239039972,28.260730353567716,28.290353101417502,28.313757287235365,28.325207359239727,28.331200152032089,28.338438670185965
1578,1578,,,,,28.102082161327431,28.186336111819941,28.199495143319474,28.230967851397999,28.260611261448645,28.290412029190467,28.313766331419988,28.32522266748725,28.330982964140041,28.338270516182263
1579,1579,,,,,28.101588554828258,28.18614384341047,28.199455190832957,28.23086492498572,28.260623578889216,28.29041440882925,28.313692709555781,28.324793733380002,28.331077081358121,28.338181804542199
1580,1580,,,,,28.101508525424357,28.186102578268866,28.199518150574225,28.230878335346301,28.260430175466347,28.290318580256237,28.31349986359244,28.324923038738479,28.331130796361801,28.338160082380501
1581,1581,,,,,28.101204763736504,28.185931784544639,28.199444861406104,28.230732265110969,28.260288652628283,28.290202893692001,28.313530569208279,28.324887512417902,28.33086499772682,28.338138065377731
1582,1582,,,,,28.101093230422816,28.185916390900235,28.199226395826241,28.23068171745042,28.260352233665788,28.290227950913177,28.313382874272467,28.324715652582075,28.330728526689999,28.338200032257529
1583,1583,,,,,28.100775987377308,28.185564349023007,28.199136890147077,28.230700694100516,28.26025835662557,28.290090199027823,28.313310859735932,28.324739910376078,28.330665313462809,28.338040305131528
1584,1584,,,,,28.10054826804684,28.18558916682883,28.198957906451582,28.230396111810563,28.260193045775587,28.290059774127521,28.313235346194844,28.324889311823924,28.330717694904092,28.338113648493302
1585,1585,,,,,28.100244246314272,28.185676449188438,28.198976331376727,28.230376003703704,28.2600647317362,28.289866611546891,28.31312325659718,28.324668789527252,28.330702057789537,28.33794505420704
1586,1586,,,,,28.100032530482867,28.185541398042297,28.198825128402543,28.230339928176203,28.259896380289256,28.289747247584231,28.31313261961931,28.324668096980474,28.330713546941009,28.338144631821766
1587,1587,,,,,28.0997717739568,28.185249153904454,28.198773428913281,28.230226715687952,28.259762951630652,28.289677331665267,28.313168665576821,28.3245192061189,28.330568699031566,28.338211653436165
1588,1588,,,,,28.099687209216345,28.18521324337808,28.198648366416265,28.2304320177474,28.259627163278569,28.289585230983882,28.313035110002488,28.324525980588376,28.330714861600299,28.338000037455132
1589,1589,,,,,28.099502241656705,28.184970951645809,28.19861101021932,28.230142046629389,28.25944688125772,28.289390407111419,28.31290303432348,28.324321684883053,28.3307707196686,28.337958096794964
1590,1590,,,,,28.099116756103601,28.184860374871715,28.19845613640425,28.22973525615534,28.259502313064814,28.28940087042573,28.312838366459545,28.3243256187273,28.33054945144881,28.33772428608297
1591,1591,,,,,28.099022882661373,28.184821196980437,28.198417562970409,28.229716369409651,28.259609644412929,28.28968374831323,28.312866898695457,28.324168050350448,28.330621705743852,28.337656075065567
1592,1592,,,,,28.098777922286509,28.18469833232917,28.198319229551668,28.2296240204412,28.259499541338805,28.289701070769716,28.312892819761899,28.32431078840575,28.33047890309691,28.337704460911699
1593,1593,,,,,28.098242230512369,28.184502645857329,28.198302815321043,28.229524415159879,28.259353857230217,28.289423538954207,28.312870398317628,28.3242648228454,28.330452680772947,28.337461731511532
1594,1594,,,,,28.098065642116481,28.184444592911056,28.198219252491882,28.229556828532559,28.259261814161231,28.289291656927592,28.312858835845638,28.324192601844675,28.330397551385143,28.337719633966437
1595,1595,,,,,28.098027782133059,28.184266592209571,28.198114824799493,28.22936129069868,28.258956488088529,28.289151181249476,28.312838310016332,28.324138219691477,28.330306914541609,28.337553715424399
1596,1596,,,,,28.098012282763516,28.184204727299186,28.197862482993081,28.229354529197941,28.258899349003983,28.289130760604259,28.312372868652023,28.323990271555576,28.330179121027488,28.337488383931863
1597,1597,,,,,28.097788089991798,28.184215267948581,28.197842365417227,28.229371259474011,28.258891467507677,28.288865874266385,28.312199222274923,28.324312665346,28.33013637350388,28.3372177702859
1598,1598,,,,,28.097500330765502,28.184224081248011,28.19778451674096,28.228921861748184,28.258850877034075,28.288709802729905,28.312304247115573,28.324183824992801,28.330047744380479,28.337527090351863
1599,1599,,,,,28.097083241148525,28.183856143383341,28.197781554463827,28.228856160065209,28.258812938662256,28.288781573826864,28.312265735771525,28.324103062672076,28.329959977653576,28.337507693131467
1600,1600,,,,,28.097070186065743,28.183722145313787,28.197735584244011,28.229105567125419,28.258668789147585,28.288739397999802,28.312247866891731,28.324088841739023,28.3300164511991,28.337454275942932
1601,1601,,,,,28.096703869474659,28.184066554604382,28.197611949750112,28.229091397639309,28.258477560383227,28.288590190038217,28.312339278855124,28.323905638545924,28.3300596881855,28.337315839644365
1602,1602,,,,,28.096449908154572,28.183910011794211,28.197307013156799,28.228874873726461,28.258533430970012,28.288475965116696,28.312202126036155,28.3239919448684,28.329868954795668,28.337268393444202
1603,1603,,,,,28.096243164415437,28.183725067425723,28.197259392789206,28.228757404685801,28.258341386619961,28.288413768351653,28.312200171242644,28.323657503196522,28.32987108966142,28.337131043068734
1604,1604,,,,,28.096143843320281,28.183639870719102,28.19717480365172,28.228722760328129,28.258206489121285,28.288321095942301,28.312131183812131,28.323702683927348,28.329698760235068,28.337154915798468
1605,1605,,,,,28.095921232510481,28.183424899716925,28.197156220062421,28.228647747418403,28.258229406220373,28.288389477742928,28.311994554665223,28.323558030105453,28.329812985690829,28.337177926063202
1606,1606,,,,,28.095793011752544,28.183230876795221,28.197114949955711,28.228570631611159,28.25812653266804,28.28842899950223,28.311953613080831,28.3237759585036,28.329675723891299,28.337233837840262
1607,1607,,,,,28.095747393688409,28.183217988252348,28.197054886219732,28.22853200426572,28.258109496724199,28.288202178867603,28.311887326465531,28.32363567373395,28.329660723772449,28.337012195421767
1608,1608,,,,,28.0957210793154,28.183071572045769,28.196864936259349,28.228278165158279,28.258004541909742,28.2881092298597,28.311663191753265,28.323438089626706,28.329891980711341,28.336997048763703
1609,1609,,,,,28.095529029035745,28.182989153225581,28.196841451066462,28.228052241147605,28.257947278833424,28.288114233499872,28.311624137856811,28.323456734024401,28.329796754188465,28.337034287810031
1610,1610,,,,,28.095413905292368,28.182935524759085,28.19674101840759,28.228215176767218,28.257856051081003,28.287980510197421,28.3116164055869,28.323460161425398,28.329827986770844,28.3370033765889
1611,1611,,,,,28.094779086215222,28.182742569072051,28.196712364708837,28.228069496033537,28.257758104472298,28.28756723112792,28.311601418412067,28.32339858609668,28.329929200687523,28.337013683100498
1612,1612,,,,,28.094988805710244,28.182654255016583,28.196549802643961,28.227856936261912,28.257760455266059,28.287563337483167,28.311708680100367,28.323045656765427,28.329519089787716,28.336910011165362
1613,1613,,,,,28.094576896356184,28.182721093623407,28.196433445953542,28.22782289847283,28.257636533995218,28.28761912288433,28.311668518012635,28.323059574686177,28.329499361695312,28.33693238716317
1614,1614,,,,,28.094273218349681,28.182649023889223,28.196237404950622,28.227765077985651,28.257553547441411,28.287573032818599,28.311694114839678,28.323217626371051,28.329369266783331,28.3369677132116
1615,1615,,,,,28.094060164638702,28.182405013468493,28.196232193126686,28.227548795531838,28.257492496278605,28.287629923791272,28.311273536304757,28.323260542453752,28.32924216042052,28.336842960057499
1616,1616,,,,,28.0936794036805,28.182325714413828,28.195887277450961,28.227703919902599,28.25723207367087,28.287587336244464,28.3113818288214,28.323201593698251,28.32956902753692,28.336736388153067
1617,1617,,,,,28.09352288450096,28.182217611282919,28.195851787049769,28.227864416887712,28.257205278446555,28.28737444865116,28.311344163017129,28.323101635196451,28.329568180358201,28.336585881664401
1618,1618,,,,,28.093471895381303,28.18187462963537,28.195681082455653,28.227660652464863,28.256949954829238,28.287388106898071,28.311252825323614,28.323011381633176,28.329631520972409,28.336531718941359
1619,1619,,,,,28.093055705732247,28.181908286367271,28.195685579305049,28.22739626888993,28.256943521615675,28.287472044909343,28.311255269474358,28.322907483775623,28.329475508947532,28.33665922128813
1620,1620,,,,,28.092691521292384,28.181980158246091,28.195647953672022,28.227524978447011,28.256987142909939,28.287429265763315,28.31120356152779,28.322702592395125,28.329139132536923,28.3365018679287
1621,1621,,,,,28.092601338655527,28.181737246822859,28.19559580658855,28.227138738371629,28.256956239415512,28.287331735167559,28.311137342213865,28.322710217547424,28.32907194842609,28.336429616877531
1622,1622,,,,,28.092285194583248,28.181705691342643,28.195493073125352,28.227077896206172,28.256769252120645,28.287320075421651,28.311235523978741,28.322629092729152,28.329281086541556,28.336394078519501
1623,1623,,,,,28.091974318892277,28.181451615378631,28.195440730938664,28.22706456087846,28.256606324570971,28.287088798599186,28.311063887475456,28.322659225640649,28.329142200389992,28.336360220162906
1624,1624,,,,,28.091622528004223,28.181358378801448,28.195194831419681,28.226863621434116,28.25676866956443,28.287066683999491,28.310956158525237,28.322702739697224,28.329001081196719,28.33623283497333
1625,1625,,,,,28.091535171851035,28.181252427534623,28.195098909139631,28.226486115153929,28.256676585719283,28.287043539163356,28.311106791967177,28.3226598015588,28.329016293883075,28.336302970779599
1626,1626,,,,,28.091182675371211,28.181195745191921,28.195013661522982,28.226502439653608,28.256466540422245,28.286893925620724,28.310967485480528,28.322510229580427,28.32916522949408,28.336132329392665
1627,1627,,,,,28.091110602042946,28.181193537301635,28.19491076908113,28.226608449378119,28.256464132071791,28.286933220949798,28.31085283131257,28.322463851248127,28.32911178817757,28.3361419317133
1628,1628,,,,,28.090798276892201,28.181106522476028,28.194599683909075,28.226579165281947,28.256252697777654,28.286955494162822,28.310889251305117,28.322523250308272,28.329086035364867,28.335916824272569
1629,1629,,,,,28.090606666784726,28.181000205688143,28.194640932584036,28.226433031178601,28.2560816965063,28.287046778650971,28.310719700009241,28.3224445261772,28.328589099764489,28.335986994745969
1630,1630,,,,,28.090115969678347,28.180817171399848,28.194428000065106,28.226263486622809,28.256229231477899,28.286836710183287,28.310547776394788,28.322150712042976,28.328633358154889,28.33589022532853
1631,1631,,,,,28.090143158036859,28.18077719064279,28.194383065308845,28.226113286741729,28.255982140534304,28.286776422476443,28.31060792175618,28.321953918490049,28.328491335613087,28.335849447067702
1632,1632,,,,,28.089868821587046,28.180808195600921,28.194237780067105,28.2261401646258,28.255945358052752,28.286339390163945,28.310511092614966,28.32204656692285,28.32847780770761,28.335932783862603
1633,1633,,,,,28.089550531133529,28.180725615975625,28.194251988684087,28.225937318182588,28.255880697476226,28.28633941511405,28.310638178767089,28.322000144979398,28.328349096296733,28.33575220673357
1634,1634,,,,,28.089462133108722,28.180480634032968,28.19400969282567,28.225744163020121,28.255769119645056,28.286146743358124,28.31046973383738,28.321876458825798,28.328289969690999,28.33576662371247
1635,1635,,,,,28.088777452344999,28.180455318331699,28.193903921383367,28.225599771067689,28.255790450469529,28.286098294748804,28.310312984331411,28.321744928452802,28.328565748877331,28.335687807683801
1636,1636,,,,,28.088993187389377,28.180374306500948,28.193733635346749,28.225476498793078,28.255655371130096,28.286374127872179,28.310318999617792,28.32200034736535,28.328438064843123,28.335738330148065
1637,1637,,,,,28.088734314619231,28.180173683791416,28.193781732091111,28.225413469211691,28.255633958301761,28.286225782436631,28.310118560580211,28.322022610191024,28.328399849695845,28.3356101038259
1638,1638,,,,,28.088371334647185,28.180121643476525,28.193622133096152,28.225297935798871,28.255569029213358,28.286124172722118,28.310127965211521,28.32179546075113,28.328348026654488,28.335508319386602
1639,1639,,,,,28.088111652625383,28.179964583959389,28.193526585843923,28.22497168824464,28.25534693872471,28.286133343404483,28.309938285468174,28.321687823517475,28.32840427141516,28.335592365418435
