1416,1416,,,,,28.114389662170279,28.200776689381836,28.212859707965787,28.246352655796223,28.268371883011334,28.301680189851847,28.321176466301488,28.328307504021101,28.338860461712592,28.345002415878032
1417,1417,,,,,28.11410989053304,28.200721001139691,28.212663849366525,28.246185934867466,28.268344489571763,28.301624578959849,28.320943591004731,28.32842362580255,28.33891051071808,28.344942099828199
1418,1418,,,,,28.113759293890684,28.200685036901387,28.212571456558383,28.246192794811801,28.268282371567988,28.301672970381045,28.321012453228821,28.32845527194155,28.338637268803176,28.344870426692168
1419,1419,,,,,28.113481462163133,28.200600850535857,28.212568985222852,28.24622894985194,28.268153123326901,28.301433198489573,28.320841948569541,28.32828127874005,28.338654817305223,28.344895885148102
1420,1420,,,,,28.113232512442458,28.200493207595965,28.212488308426057,28.245963066457268,28.268049994913799,28.301429520247492,28.320963990964518,28.3283413155375,28.338694173193943,28.344882582983534
1421,1421,,,,,28.112981047716914,28.200404674914758,28.212252138976567,28.245476027653979,28.268044394091849,28.301338320782616,28.320770081044422,28.328197204943848,28.33878635027537,28.344827415077063
1422,1422,,,,,28.112757467128706,28.200382866975158,28.212200357134392,28.245423596404759,28.26805321860126,28.301181640452334,28.32074029380329,28.328158443425899,28.338761963957516,28.344830532668599
1423,1423,,,,,28.112543761136362,28.200323572586303,28.212230660176907,28.245684735683461,28.267994634522871,28.301171493333321,28.320655235475066,28.328306620792453,28.338742866167291,28.344721878081099
1424,1424,,,,,28.112328152819639,28.200355451359695,28.212194118075988,28.245655562276461,28.267753671887814,28.301194350434081,28.320621366653437,28.328120329784625,28.338676253903561,28.344865686931801
1425,1425,,,,,28.11205089343914,28.200084957841018,28.21207535896021,28.245452086928843,28.267597068379899,28.301205982594517,28.320476690600639,28.327954304011943,28.338618357524968,28.344549525292564
1426,1426,,,,,28.111940989211572,28.200135823762761,28.212013010571283,28.245523574009308,28.267589843952951,28.301119983237037,28.320424016983697,28.327774019648249,28.338573074521388,28.344689024324499
1427,1427,,,,,28.11182104868281,28.199969072092689,28.211813923860952,28.245252070117999,28.267499597119688,28.301035047554056,28.320474766708141,28.327635291683624,28.338564672653604,28.344522824036929
1428,1428,,,,,28.11145003565656,28.199785849364329,28.21178931528366,28.245182956331643,28.267486427862085,28.300744839765738,28.320403830390248,28.327522724086524,28.338644401050736,28.344458948256733
1429,1429,,,,,28.111324738883081,28.199765476147061,28.211567298750104,28.245035881290988,28.26726777480031,28.300656937559364,28.320387153022999,28.327669751927399,28.338678191064748,28.344501001415601
1430,1430,,,,,28.111087759619881,28.199726619219064,28.211448525163835,28.24481446026055,28.267292205021423,28.300449252254268,28.320407516841371,28.3275761048845,28.338572639683679,28.344424246832165
1431,1431,,,,,28.110687545155866,28.199488885207181,28.211354785247376,28.244653488746277,28.267177265799912,28.300437419062188,28.320276739915698,28.327572971013801,28.338427971107759,28.344371201527128
1432,1432,,,,,28.110640119350013,28.199408581324459,28.21123370919091,28.244777965460493,28.266928653034689,28.300605055252344,28.32019766051739,28.327571595576401,28.33845866144684,28.344275047466201
1433,1433,,,,,28.110113393108811,28.199321984149758,28.211263659532644,28.244572286010804,28.266869991875325,28.300564312554599,28.320128003968492,28.3273826620281,28.338466342981217,28.34426429910037
1434,1434,,,,,28.110032731983811,28.199248816412918,28.211174631752069,28.244282520162319,28.266835471062727,28.3005642400136,28.320049617844411,28.327339441550823,28.338208426890748,28.344261768025632
1435,1435,,,,,28.109548744894475,28.19904692470249,28.211021051801161,28.244203407838068,28.266796218048714,28.300541472875839,28.319982714856408,28.327248962429881,28.33820765915873,28.344019827851699
1436,1436,,,,,28.109556926106929,28.199059091320244,28.211025517750748,28.244201389022589,28.266649789671529,28.300192318875599,28.319962030511565,28.327147446366951,28.338062645352359,28.344124409220999
1437,1437,,,,,28.109257608974961,28.198839525189889,28.210912695949801,28.244062497375602,28.26664315648075,28.300192502649381,28.320042257021282,28.327126416289701,28.338002596307842,28.344094311847769
1438,1438,,,,,28.109027535095144,28.198743584819798,28.210813742822602,28.243824920658387,28.26675605398739,28.300432767195232,28.319996611253377,28.327012247503976,28.338259072261955,28.3442264044652
1439,1439,,,,,28.109016457905387,28.198616464556324,28.210779721237341,28.243660438448664,28.266626251656376,28.300330565625568,28.319998814654369,28.327078681677978,28.338206722095101,28.343917748661799
1440,1440,,,,,28.112371025280709,28.198618799621538,28.210674793065746,28.243492408672218,28.266420464526227,28.300279632405921,28.31998331309536,28.326827562540799,28.338008016233783,28.343895391051198
1441,1441,,,,,28.112208234495917,28.198460551980549,28.210476540060338,28.243547746695089,28.266479715276024,28.300261124822541,28.319892459075856,28.326789432795728,28.337976455326942,28.343896397523267
1442,1442,,,,,28.111745278604136,28.198349230331072,28.210508751590801,28.2433332959592,28.266421866527317,28.300071989130856,28.319865230807853,28.326949330788672,28.337874982606699,28.34369530681473
1443,1443,,,,,28.111275380169761,28.198371835159517,28.210405057593867,28.243423588774835,28.266218485536012,28.299994201872721,28.319703429736567,28.32683224471095,28.337777186581469,28.343669513697201
1444,1444,,,,,28.111203521608463,28.198345355742383,28.210218832303717,28.243254512741629,28.266068837485697,28.299435149777139,28.319587125589788,28.326935451108518,28.337821957661721,28.343727189198731
1445,1445,,,,,28.117170013202703,28.1979306072034,28.210146765640115,28.243076068717905,28.266052783804906,28.299470175460385,28.319517392109208,28.326958231941223,28.337766112941654,28.343663739938368
1446,1446,,,,,28.116931961093883,28.197892758230111,28.209999954287284,28.243198786517095,28.265932757043323,28.2993582307449,28.319516968718133,28.326819725301373,28.337924340126129,28.343663895078464
1447,1447,,,,,28.116602391242687,28.197682621195401,28.209952246732065,28.243175616361231,28.265823927106915,28.299410009570614,28.319502301083769,28.326879999235999,28.337566515817556,28.343542319418365
1448,1448,,,,,28.116594454959579,28.19763947357205,28.209780159944678,28.24314393502533,28.265795063464736,28.299373383229483,28.31956615559902,28.326753774842096,28.337523120592937,28.343565397730369
1449,1449,,,,,28.116595825265609,28.197667481895131,28.209770799022337,28.24302622769169,28.265619683323163,28.299365512382597,28.31938317347548,28.326701489737719,28.337564276862992,28.343467428696432
1450,1450,,,,,28.11644107652565,28.19759013612266,28.209736917381356,28.242873139717322,28.265654487163701,28.299265909354943,28.319360069717401,28.326911362569248,28.337575172031556,28.343325063870328
1451,1451,,,,,28.116256321213331,28.197521247759362,28.209627147392947,28.242820361871907,28.265753388666003,28.299153179957891,28.319240473001798,28.327003405164128,28.33736174158204,28.34343505675773
1452,1452,,,,,28.115946915716776,28.197428487126171,28.209471681472849,28.242727387303791,28.265513047667401,28.299019925534999,28.319276418045813,28.326665086729825,28.337378938228358,28.343290051082331
1453,1453,,,,,28.115098065723892,28.197199751773692,28.209373542634264,28.242626203849699,28.265361730638865,28.298983423759395,28.319284215680756,28.326568027830501,28.3373008141658,28.343334345766703
1454,1454,,,,,28.114746494500189,28.197083276864127,28.20923981670629,28.242403066862813,28.265327579904827,28.298752301071104,28.319303412726068,28.326376749769899,28.337259647582947,28.343224970272832
1455,1455,,,,,28.114663569466583,28.19688933016403,28.209219964416931,28.242365436834859,28.265258822122064,28.298756594443521,28.319145560966689,28.326192521034827,28.337321127697749,28.343228557214363
1456,1456,,,,,28.11436990961808,28.196840011499912,28.209042490292958,28.24190843605215,28.265392519373066,28.298741167916333,28.3190377769834,28.326480737642729,28.337319908569771,28.343074737737567
1457,1457,,,,,28.114119135568828,28.19674959224179,28.208994287964511,28.241934844734129,28.265130760309251,28.2986834692252,28.318936390582834,28.3263683561119,28.337080359737676,28.343168733923932
1458,1458,,,,,28.113785523461974,28.196722918158404,28.208808568220874,28.24204376421892,28.265050946456952,28.298923127978561,28.318963457748769,28.3260636108465,28.336979657558334,28.34334264240383
1459,1459,,,,,28.113348495009181,28.196524222835968,28.208840655759676,28.242006849030467,28.265025753806075,28.298855425642007,28.318926028848413,28.326174133135151,28.336896893080699,28.3430263220645
1460,1460,,,,,28.11290508630556,28.196414140588999,28.208673983856148,28.241886739826509,28.264925901460948,28.298384123216582,28.318891580308566,28.325875189346799,28.33686054607054,28.343049957809601
1461,1461,,,,,28.112232386715608,28.196441018096277,28.208692711663961,28.241667311605418,28.264815808943641,28.298297908820359,28.318848675040886,28.3257747357219,28.336993796037159,28.343131836535203
1462,1462,,,,,28.111808772936527,28.196375879296472,28.208378516837865,28.241606227319103,28.264730544105227,28.298110126932158,28.31874968595541,28.326165389699771,28.33693161932344,28.343010843921931
1463,1463,,,,,28.111350309041253,28.19635736720339,28.208407934613511,28.241385605816408,28.264688244865525,28.298155639646694,28.318738742022319,28.326019461317276,28.336788596945969,28.342954714784295
1464,1464,,,,,28.11101560713179,28.196287345601363,28.208300512777523,28.241216907800649,28.26475125515584,28.29829949515798,28.318805931146919,28.325979994257576,28.336743273199101,28.342952004937999
1465,1465,,,,,28.110698210389195,28.195895704871251,28.208277858743784,28.241240315541209,28.264512450362009,28.298293884497959,28.318728625631348,28.32607626142325,28.336709139040085,28.342866791874467
1466,1466,,,,,28.109746547919663,28.195854344397709,28.20813609658957,28.241332286352375,28.264371497512649,28.298083481000209,28.318616397324124,28.325762967871999,28.336677293673848,28.342788193564232
1467,1467,,,,,28.108934994781091,28.195747172988561,28.208064297081751,28.24128058507808,28.264409556311897,28.298110490658768,28.318584821677565,28.325649201253999,28.336721534778956,28.342809257761036
1468,1468,,,,,28.108393616297622,28.195618012311051,28.207984182950639,28.241192648049289,28.26437686948768,28.298154347375878,28.318588808073844,28.32569279262388,28.336599419904921,28.342879990702567
1469,1469,,,,,28.107701747586017,28.195563992547445,28.208020444350428,28.241227254953468,28.264378540045289,28.29801322108128,28.318461993575987,28.325858844638681,28.336541673995299,28.342697704846064
1470,1470,,,,,28.10696888335168,28.19548036427005,28.207961806163063,28.241219251479937,28.264338136523079,28.297934396981731,28.318370877296392,28.325899283407601,28.336458749271578,28.342711961364529
1471,1471,,,,,28.106471711646691,28.195389065819143,28.207911661969664,28.241252522514987,28.264155265166988,28.297837381001017,28.318284867650533,28.325776853628199,28.33642513128828,28.342660915971635
1472,1472,,,,,28.106240074101411,28.195253498135148,28.20771748151445,28.24104741524841,28.264216372248839,28.297680723883371,28.318275492084044,28.325744361601224,28.336402965808283,28.342549363871999
1473,1473,,,,,28.105103492580326,28.195039664759783,28.207718329620807,28.240918453687414,28.264221250638411,28.297596805787389,28.318268547928145,28.325585329823877,28.336160871766531,28.342610475839336
1474,1474,,,,,28.104177919172361,28.194911690878889,28.207543801590109,28.240705935768499,28.264114201027613,28.297673971743112,28.318261970622576,28.325704701653571,28.336172107466609,28.342529324982337
1475,1475,,,,,28.103590605888897,28.194816921359681,28.20750532305378,28.240596952708977,28.264018283667085,28.297584425430625,28.31821552829804,28.325388746559724,28.336373472801995,28.34223809487133
1476,1476,,,,,28.102656402067822,28.194778706640879,28.20740769935566,28.24046317880633,28.263961589326328,28.297513881142589,28.318236491042079,28.325382578980552,28.33637871378922,28.342441436863169
1477,1477,,,,,28.102474311398893,28.194768123434457,28.207318345516889,28.24051296371503,28.263920090270013,28.297503261601197,28.318175490581851,28.325498388262449,28.336177718957291,28.34234285781957
1478,1478,,,,,28.101910623570912,28.194643834120239,28.207150059118579,28.240356016400607,28.263811310035951,28.297419703087169,28.317990685217609,28.325476899734227,28.336084183297167,28.342451832720599
1479,1479,,,,,28.101584961359169,28.194499331281577,28.207123417899066,28.240210842425601,28.263713592320961,28.296908120169665,28.318040254637221,28.32528639926165,28.335788018894039,28.342505460574937
1480,1480,,,,,28.10139927282307,28.194430422934285,28.206907973188891,28.240134451751889,28.263608200422137,28.296910919569999,28.317779187158244,28.325222846235302,28.335815212893181,28.342475391220333
1481,1481,,,,,28.101204321133139,28.194264941280185,28.206923722749217,28.239859979796481,28.263584795654801,28.296923642973574,28.317665122285391,28.325284088726622,28.335879822466769,28.342126999643369
1482,1482,,,,,28.100831237469816,28.194220278487265,28.206738134910601,28.239818912861121,28.263546687718851,28.296975051743456,28.317755761908437,28.325327629170104,28.335885732787919,28.342218156794967
1483,1483,,,,,28.1003359342346,28.194073452195543,28.206721485740399,28.239967777500102,28.263425694537727,28.296687788834241,28.317660150245565,28.325149431806075,28.335761912083889,28.342196731016237
1484,1484,,,,,28.100204722390277,28.194013336986583,28.206436857246107,28.239684036515968,28.26330126211365,28.296616765640739,28.317681993043109,28.32515013775248,28.335821055282093,28.34208141049773
1485,1485,,,,,28.099925214586907,28.19389735332302,28.206447433082602,28.239671688101922,28.263291391551562,28.296564727777596,28.317621137653568,28.325112490791771,28.335856631029522,28.342241263752332
1486,1486,,,,,28.099666848038694,28.193914952458389,28.206357519063445,28.239649818315144,28.263221520070932,28.296626540294227,28.317468353859979,28.325074009965199,28.335752581452571,28.34211165472
1487,1487,,,,,28.099225837025525,28.193729308651907,28.206309886304098,28.239474841176428,28.263226190627211,28.29653923290272,28.317540351466601,28.325155475180051,28.335869244468608,28.341916786728632
1488,1488,,,,,28.09906074105821,28.193544383283719,28.20613143159726,28.239343737056664,28.263008930398826,28.29648822607632,28.317345526939359,28.32495314095495,28.335772102974499,28.341718719781198
1489,1489,,,,,28.09891698091381,28.193504064544921,28.206038383668474,28.238940688680515,28.262842170461312,28.296660304366664,28.317176316026231,28.324888323148524,28.335761068836728,28.341726218097204
1490,1490,,,,,28.098527634435769,28.193499834409309,28.205906692692533,28.23894466155479,28.262716172407263,28.296586348828967,28.31717048649848,28.324845976648351,28.335747472407316,28.341897310740364
1491,1491,,,,,28.097608011130703,28.19338454829294,28.205754690682571,28.238848940043955,28.262673464367769,28.295974012837217,28.317226594567039,28.324768084573702,28.335616862642318,28.341992348098501
1492,1492,,,,,28.096813278394976,28.193341360881892,28.205823219239303,28.23874052473672,28.262770843392349,28.295909127803288,28.317214735508355,28.32482755435975,28.335432514938837,28.341810794918462
1493,1493,,,,,28.095951606736289,28.193242321161769,28.205712947550079,28.238894740344307,28.262550730038274,28.296058302264477,28.317204362251456,28.324819764970151,28.33548614457311,28.341561510673767
1494,1494,,,,,28.095494396683364,28.193122607883048,28.205556952826011,28.238862087043021,28.262584300427712,28.296007406033272,28.317172933922091,28.324502598496199,28.335507457092291,28.341403084426837
1495,1495,,,,,28.09534936554213,28.193047299607823,28.20550871125905,28.23867184289319,28.262522119740314,28.29592160258402,28.317120289486187,28.324463225682479,28.335473974515139,28.34158912669643
1496,1496,,,,,28.095010794136989,28.193059502823441,28.205438549233879,28.23847909381676,28.262487411086862,28.295920715233372,28.317053635512316,28.324558362394875,28.335589023257722,28.341393711964468
1497,1497,,,,,28.094827697903625,28.192974788034821,28.205340424407289,28.238511109459012,28.262530422593112,28.29563296377971,28.31699592732863,28.324461294446778,28.335502205390533,28.34155765549173
1498,1498,,,,,28.094454529280323,28.192867167322927,28.205211584358441,28.238468586194791,28.262268471060061,28.295600092707961,28.316889301751321,28.324344557112926,28.335169708105184,28.341429000378131
1499,1499,,,,,28.093883069960668,28.192813170101616,28.205068043745509,28.238286872600565,28.262058371987187,28.295688324240921,28.316741913034999,28.324508280793403,28.335197691422803,28.341338639090168
1500,1500,,,,,28.093580469218008,28.192853123437903,28.204928987640209,28.238255183125361,28.262003991769511,28.295586074400827,28.316690642706423,28.324579176205301,28.335096803468247,28.3410855947686
1501,1501,,,,,28.093148348621963,28.19279416455397,28.204888080785761,28.238058405244072,28.261966792164689,28.295144177739761,28.316766682562331,28.324348034821899,28.335066985658766,28.341300617567001
1502,1502,,,,,28.092836570574622,28.19259811595883,28.204831398427391,28.237993991463458,28.261929087406163,28.295143404913102,28.31658799375856,28.324440587069173,28.335030392597464,28.34123306352927
1503,1503,,,,,28.092403437801572,28.192582667452264,28.204756204895435,28.23775891288755,28.261978808051829,28.295212721585077,28.316535978923994,28.324348209982723,28.33501896400524,28.341390677044199
1504,1504,,,,,28.092097498159635,28.192439463593495,28.204652225122249,28.237833756568204,28.261822661921737,28.295201969246449,28.3165580249504,28.324140024443125,28.33509252675692,28.341288606099329
1505,1505,,,,,28.091998733252801,28.192290723483239,28.204700208938508,28.237546209092489,28.261707440019759,28.294844703006031,28.316520038740421,28.324203339346724,28.33510703404805,28.341188168995632
1506,1506,,,,,28.091682232205127,28.19223499120811,28.204586178507256,28.23752093381945,28.261640320829137,28.294881639636102,28.316331045763761,28.324139410278899,28.334756457696692,28.340924040316068
1507,1507,,,,,28.090852576246832,28.19216440617706,28.204479544989557,28.23735188172779,28.261617046071848,28.294886147407979,28.316377246863389,28.32428542916065,28.33483937530508,28.340866741739763
1508,1508,,,,,28.090823810616151,28.191974652128653,28.20441885521452,28.237220636507654,28.261373082959789,28.294874428462062,28.316240271593333,28.3243030701401,28.334674540460902,28.34077915438267
1509,1509,,,,,28.090635470356737,28.191957731670438,28.204338277065219,28.23706228848723,28.261359487436124,28.294704376898039,28.316316393896798,28.323923084603777,28.334605691010751,28.340952752044331
1510,1510,,,,,28.090466919884289,28.192008447911949,28.204251006019877,28.236963724696786,28.261243104944228,28.29462211361178,28.316359206831599,28.323832338824101,28.334717630598696,28.340870413164868
1511,1511,,,,,28.090279256464409,28.191957871183451,28.204118106475651,28.236917549864661,28.261007577372663,28.294472265772068,28.316034608567929,28.323692542710351,28.334666218211481,28.3406852391585
1512,1512,,,,,28.089865846667816,28.191830691007809,28.2040660388727,28.236797398032682,28.260831256907675,28.294530451972332,28.316035980308687,28.323560804912852,28.334622749275265,28.3410055356626
1513,1513,,,,,28.089608707301664,28.191724746350459,28.203954599642248,28.236674142451619,28.260842265757208,28.294678839986119,28.315864815593944,28.323830818458571,28.33459704942732,28.3405983433702
1514,1514,,,,,28.089505744456176,28.191666344350644,28.203943476775201,28.236559397612911,28.260747231350663,28.294625553970032,28.315713571465778,28.323796174568599,28.33447428439921,28.340515309203933
1515,1515,,,,,28.106657817744441,28.191596839259269,28.203774502857598,28.2364941579998,28.260757735322962,28.294440203036348,28.315814871591847,28.323717001824924,28.334418442801923,28.340599541371265
1516,1516,,,,,28.10645522707232,28.191516078357498,28.203711093688614,28.236380678676241,28.260651615755311,28.294413109640004,28.315901725979678,28.323429345943573,28.334164472886041,28.340710437635767
1517,1517,,,,,28.106049113264561,28.191427014865759,28.203598710156079,28.2362145350526,28.260569077874536,28.294153837517968,28.315422216243547,28.323357991866729,28.334030911288679,28.340471678356664
1518,1518,,,,,28.105870179939959,28.191146787762435,28.20357267092135,28.236066926364401,28.260517006642424,28.294188758874267,28.315382471831168,28.323435400601547,28.33398422947068,28.340362067430231
1519,1519,,,,,28.105589043879608,28.191083658956089,28.203334890489472,28.236276048786351,28.260532077395148,28.294180817148675,28.315348836763704,28.323307843152943,28.333929162633098,28.340321544835763
1520,1520,,,,,28.105216130636386,28.191267330990517,28.203273241322002,28.236151646061291,28.260380183790851,28.294079840924091,28.315308640666998,28.322910487494347,28.334265489158678,28.340149893212931
1521,1521,,,,,28.105121387456222,28.191081251384592,28.203149313017729,28.23564643875623,28.26053113983405,28.293880465909201,28.315396921005835,28.322979587757143,28.334170571975925,28.340220117069503
1522,1522,,,,,28.104721321708251,28.191151792281069,28.203147772283629,28.235543988471541,28.260292396512849,28.293821059105259,28.315305310441616,28.32327470773885,28.334222601902521,28.340266797320101
1523,1523,,,,,28.104427866156183,28.191028153793727,28.203027190364491,28.235217748459384,28.26033597207589,28.293602300742847,28.315233648013109,28.323134007790475,28.334156476436419,28.340191254603202
1524,1524,,,,,28.104034393236557,28.190890970991557,28.20298344389689,28.235322522976752,28.260072250918409,28.29371182067614,28.315245715052257,28.32329120729948,28.333987780982405,28.340144228142801
1525,1525,,,,,28.104004747655047,28.190819452479008,28.202627934951806,28.235367459022672,28.260046104547989,28.293457295570729,28.315133646740613,28.323331973984125,28.333975978354839,28.340053290964764
1526,1526,,,,,28.103578029651683,28.190594186926329,28.202649487224893,28.235319855971262,28.259937070620712,28.293693667329212,28.315135659221603,28.323040072653477,28.333873710070531,28.340010577117301
1527,1527,,,,,28.103405694372771,28.190462807348361,28.20267681684728,28.23522119719064,28.259848416183999,28.293677037053797,28.315102168036656,28.32292494828005,28.333804174384419,28.340097063324563
1528,1528,,,,,28.102974813009094,28.190374783030901,28.202685714779207,28.235123410766118,28.259851818547094,28.29356029205638,28.315083898589837,28.322820267815679,28.333731244157281,28.3399259506769
1529,1529,,,,,28.102869455140141,28.190294698761548,28.20248304098611,28.234995865264843,28.259738012359151,28.293597924934165,28.314775691179968,28.322751356906501,28.333698582608982,28.339938508220467
1530,1530,,,,,28.102746439262045,28.190128507494816,28.202399192195539,28.23496838454135,28.259824729851552,28.293200846917944,28.314709090425978,28.322554224916171,28.333788434441495,28.339836194564267
1531,1531,,,,,28.102442972847719,28.18999373809709,28.202492042545405,28.235049378173549,28.259841593862475,28.293213833846732,28.3146768071596,28.322689437935978,28.333560611601879,28.339831480638168
1532,1532,,,,,28.102511052725369,28.189710137688131,28.202490288578293,28.234917010545463,28.259736493986495,28.293003999599431,28.314795565480839,28.322630080106102,28.333372770180631,28.339854862361367
1533,1533,,,,,28.102421692214332,28.189787953471743,28.202267668678555,28.234772789388398,28.259540443755789,28.292904480405252,28.314657639054666,28.32250473090728,28.3333876026586,28.339807217745005
1534,1534,,,,,28.102204853397712,28.189679289728069,28.202265105354726,28.234651815814399,28.259421601632063,28.292790634387472,28.314544814867467,28.322421440073025,28.33333412693694,28.339830772931705
1535,1535,,,,,28.10197648587328,28.189528583485298,28.202068229578909,28.234042253139005,28.25936257664161,28.29268923269801,28.314440567873032,28.322202844440771,28.333279504471829,28.339887153850068
1536,1536,,,,,28.101340407691609,28.189412603672562,28.202033997838651,28.234032142385409,28.259340663589679,28.292658525993939,28.314404584591632,28.322064423517325,28.333195558571163,28.339700060226772
1537,1537,,,,,28.101057592918725,28.189294862823928,28.201919453054767,28.234065589015977,28.25912054691296,28.29264371229451,28.314377162655408,28.322096977539925,28.333150616814521,28.339727664635237
1538,1538,,,,,28.101053524213949,28.189488019471355,28.201909409232361,28.234098672114904,28.259012196593339,28.292678156397084,28.314251297824462,28.32216611125245,28.33316076114906,28.339791954367101
1539,1539,,,,,28.100496139280725,28.189429644229502,28.201668134795991,28.234099713068112,28.259008345020124,28.292711035715602,28.314156481815299,28.321943785192573,28.33330628246776,28.339812337227038
1540,1540,,,,,28.100128036553148,28.188765319983691,28.201585737611492,28.233965813897431,28.259105179720201,28.29239552283131,28.314188191330345,28.322196443542254,28.333175920609829,28.339857326163468
1541,1541,,,,,28.099978572136081,28.188769990110945,28.201582918618829,28.233903955079672,28.258926494292961,28.292439234006359,28.31405783182586,28.322235778972853,28.333047141393727,28.340054725945297
1542,1542,,,,,28.099883999310521,28.188835539198251,28.201591612110192,28.233828200977008,28.258740178217899,28.292513353049369,28.314066460189103,28.321967971617624,28.332999244417358,28.339643012486665
1543,1543,,,,,28.099841455414118,28.188769565612251,28.201287421554174,28.233697540339552,28.258701304927225,28.29242192615823,28.313846323663281,28.321746398472101,28.333040059582025,28.339569782047398
1544,1544,,,,,28.099726181487952,28.188643247062771,28.201239425980258,28.23370581457387,28.258690302154339,28.292501369169766,28.31386126633479,28.321763436202481,28.333033280904321,28.339329655106532
1545,1545,,,,,28.099438093805706,28.188599496796943,28.201221817876043,28.233732173963016,28.258577491720249,28.29244408963368,28.313993166912788,28.321732437905823,28.332823859435461,28.33934889968587
1546,1546,,,,,28.099111703455531,28.188314789323979,28.201236599939104,28.233693295109667,28.258452602035156,28.292100419279663,28.313893245377123,28.321762630474769,28.33276688050114,28.339614843832369
1547,1547,,,,,28.098860251834164,28.18831034258217,28.200995365070391,28.233490200520869,28.258411002441608,28.291932652275648,28.313770989751301,28.321699962789527,28.332654443963769,28.339439823613432
1548,1548,,,,,28.09860920415931,28.18853867155752,28.200946037262881,28.232979888211212,28.258349871432905,28.292059691595128,28.313695757960922,28.321538003313481,28.332609002007441,28.339449843192231
1549,1549,,,,,28.098432348447066,28.188354332932025,28.200953820634734,28.232715926833929,28.258010073008151,28.291938499005045,28.313572373664996,28.321295782152049,28.332675886937828,28.339309540376039
1550,1550,,,,,28.098321693253919,28.188127210946437,28.200961962815391,28.232432493164101,28.258164347704074,28.291882125892982,28.313415664293831,28.32148705882005,28.332621829074569,28.339409435474565
1551,1551,,,,,28.09801240097493,28.188036553267768,28.200749203488627,28.232452994592649,28.258152573373625,28.291914853429301,28.313536639888909,28.321360528210171,28.332613865876102,28.3393043016506
1552,1552,,,,,28.097679216899525,28.18806948357533,28.200704122059527,28.23272411858742,28.25806002305205,28.291693729572959,28.313376662017159,28.321215994856225,28.332694008407373,28.3393766461807
1553,1553,,,,,28.097648720241867,28.187975144904456,28.200449753130517,28.232539365410691,28.257983897672517,28.291776288495157,28.31355980357019,28.321224300591499,28.332496338960379,28.339397950285832
1554,1554,,,,,28.097349663221561,28.187725023802354,28.200439175207883,28.232209534901745,28.257893444354242,28.29172292760995,28.313492919845235,28.321017997346399,28.33238452733238,28.339130718721265
1555,1555,,,,,28.096854900531596,28.18769468674509,28.200242845395504,28.232188363151856,28.257851590932734,28.291746610250858,28.313329132534889,28.32108321702605,28.332481906321902,28.3392006155388
1556,1556,,,,,28.09628894402238,28.187583669985461,28.200053782339523,28.231876514685155,28.257703425112751,28.291458812601991,28.313215341579919,28.320983627710824,28.332528150882094,28.339265148933865
1557,1557,,,,,28.106982609516585,28.187585351786751,28.199997589819045,28.231861095196109,28.257710182280132,28.29144893341261,28.31313519146984,28.320763625047551,28.332479817191722,28.339073336462366
1558,1558,,,,,28.106741857266226,28.187333897622612,28.199877137594072,28.231787120463515,28.257614920554357,28.291632102266643,28.313266592738263,28.3207242449711,28.332483564085628,28.339078586673367
1559,1559,,,,,28.106694085188323,28.187385608968277,28.199756894117481,28.231913336629816,28.257422442304478,28.291615311437489,28.313187814657443,28.320837032838053,28.332341391591331,28.3391391347438
1560,1560,,,,,28.106590879419908,28.18709598936362,28.199713028499481,28.231772184487586,28.2573405164413,28.291327353836447,28.313051175183279,28.320908054093149,28.332340881482061,28.339034457025832
1561,1561,,,,,28.1064353091285,28.186996429173423,28.199589996517137,28.231640690249399,28.257200518854525,28.291341614364011,28.31299104873268,28.3208819559242,28.332146067455376,28.339001213091667
1562,1562,,,,,28.106287574198721,28.186909773849205,28.199516838145332,28.231238973919321,28.257139356516923,28.291225450373169,28.312967415013787,28.320593145879151,28.332117424140712,28.338894132857732
1563,1563,,,,,28.10613518148967,28.186913792422374,28.199153405188689,28.231165343469449,28.257039894605001,28.291270744311081,28.312997785944745,28.3206077357327,28.331896923766838,28.3388269249687
1564,1564,,,,,28.106112640457344,28.186780969381651,28.199150923020721,28.231079536549569,28.257030806279129,28.290783134293701,28.312852493336862,28.320623363982627,28.331828669779821,28.3388791771978
1565,1565,,,,,28.106123901671001,28.186658602235905,28.199022055249213,28.230999717412441,28.2569489789805,28.290734837672755,28.312733117449188,28.320835773971751,28.331790471464171,28.338668075349471
1566,1566,,,,,28.10581301404661,28.186578781592303,28.199009485213164,28.23096235063727,28.256857397642023,28.290687084389329,28.312684905814496,28.320759353361623,28.331857023144039,28.338817497088328
1567,1567,,,,,28.105577317565039,28.186598593071931,28.199044833262427,28.23101573515434,28.256660792978511,28.290660575435485,28.31257904346376,28.320712224496127,28.33180022142675,28.338736971948133
1568,1568,,,,,28.104907991977026,28.186546877959884,28.198982398365025,28.23083515103351,28.256411874400211,28.290646247093399,28.312762343638887,28.320713707113697,28.33167799963211,28.338695318927467
1569,1569,,,,,28.104844010282328,28.186356039342247,28.198962458257679,28.23077949280583,28.256553218424926,28.290499300013067,28.312666486343577,28.320462817784176,28.33165802154442,28.338733001401604
1570,1570,,,,,28.104642307509103,28.186259456380824,28.198833478746074,28.230518685530289,28.256452937682411,28.290747087339167,28.312640348364585,28.320210169245328,28.331580023555567,28.33858181156927
