1542,1542,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1543,1543,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1544,1544,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1545,1545,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1546,1546,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1547,1547,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1548,1548,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1549,1549,,,,,3.6371915816877396e-09,4.8419446471553591e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1550,1550,,,,,3.6371915816877396e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1551,1551,,,,,3.0238472898818581e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1552,1552,,,,,1.778185073858739e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1553,1553,,,,,1.778185073858739e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1554,1554,,,,,1.778185073858739e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1555,1555,,,,,3.4034668986154389e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.6279392773099472e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1556,1556,,,,,3.4034668986154389e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,7.2653436066581138e-10
1557,1557,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,9.328649090267767e-10
1558,1558,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,3.6079655219428685e-10,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,9.328649090267767e-10
1559,1559,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,9.9999999999999991e-11,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,9.328649090267767e-10
1560,1560,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,9.9999999999999991e-11,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,9.328649090267767e-10
1561,1561,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,9.9999999999999991e-11,7.842331053602559e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,9.328649090267767e-10
1562,1562,,,,,4.8149686724936874e-09,5.0570761087298562e-09,1.0000000000000002e-10,1.90858054141432e-09,9.9999999999999991e-11,7.6325565573414328e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5847120889021187e-09,3.0633054836096533e-10
1563,1563,,,,,4.8149686724936874e-09,5.0570761087298562e-09,4.1777503796544026e-10,1.90858054141432e-09,9.9999999999999991e-11,7.6325565573414328e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1564,1564,,,,,4.8149686724936874e-09,5.0570761087298562e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1565,1565,,,,,4.8149686724936874e-09,5.0570761087298562e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1566,1566,,,,,4.8149686724936874e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1.8094036621217918e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1567,1567,,,,,4.8149686724936874e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1568,1568,,,,,1.0017216923392224e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,1.6015298213707569e-09,7.5588754269758603e-09,3.0633054836096533e-10
1569,1569,,,,,9.5978023344770674e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.3742960287493301e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,1e-10,7.5588754269758603e-09,3.0633054836096533e-10
1570,1570,,,,,9.5978023344770674e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,1e-10,7.5588754269758603e-09,3.0633054836096533e-10
1571,1571,,,,,9.5978023344770674e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,1e-10,7.5588754269758603e-09,3.0633054836096533e-10
1572,1572,,,,,9.5978023344770674e-09,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1573,1573,,,,,5.1247924166818201e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1574,1574,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.6325565573414328e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1575,1575,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.4181647810488193e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1576,1576,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.2564395690812511e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1577,1577,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.2564395690812511e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1578,1578,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.9999999999999991e-11,7.2564395690812511e-09,1e-10,3.8742128058780696e-10,7.5588754269758603e-09,3.0633054836096533e-10
1579,1579,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,7.4566469775696343e-10,7.2564395690812511e-09,1e-10,1.4978364385513407e-09,7.5588754269758603e-09,3.0633054836096533e-10
1580,1580,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,7.4566469775696343e-10,7.2564395690812511e-09,1e-10,1.4978364385513407e-09,7.5588754269758603e-09,3.0633054836096533e-10
1581,1581,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,7.5588754269758603e-09,3.0633054836096533e-10
1582,1582,,,,,5.1330259922894499e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,7.5588754269758603e-09,3.0633054836096533e-10
1583,1583,,,,,5.1247924166818201e-08,4.8419446471553591e-09,4.1777503796544026e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,7.5588754269758603e-09,3.0633054836096533e-10
1584,1584,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,3.0633054836096533e-10
1585,1585,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,3.0633054836096533e-10
1586,1586,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.5968662786155196e-09,9.6019655928992607e-10,7.305203115561859e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,3.0633054836096533e-10
1587,1587,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.5968662786155196e-09,9.6019655928992607e-10,6.0172412644707756e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,3.0633054836096533e-10
1588,1588,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.5968662786155196e-09,9.6019655928992607e-10,6.0172412644707756e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,3.0633054836096533e-10
1589,1589,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0172412644707756e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,1e-10
1590,1590,,,,,5.1247924166818201e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0172412644707756e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,1e-10
1591,1591,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0172412644707756e-09,1e-10,1.4978364385513407e-09,6.7838073696578376e-09,1e-10
1592,1592,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0859255538332204e-09,1e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1593,1593,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0859255538332204e-09,1e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1594,1594,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.0859255538332204e-09,1e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1595,1595,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.6100772339070506e-09,1e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1596,1596,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1597,1597,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.7382569039258301e-09,9.6019655928992607e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1598,1598,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,9.6019655928992607e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1599,1599,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,7.4566469775696343e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1600,1600,,,,,5.3089211796192122e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,7.4566469775696343e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1601,1601,,,,,5.3089211796192122e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,7.4566469775696343e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1602,1602,,,,,5.3089211796192122e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,7.4566469775696343e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1603,1603,,,,,5.3089211796192122e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,7.4566469775696343e-10,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,8.1088217492357019e-09,1e-10
1604,1604,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,1.0110300560194667e-09,6.6100772339070506e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1605,1605,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,1.0110300560194667e-09,6.1694266941527505e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1606,1606,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,1.0110300560194667e-09,6.1694266941527505e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1607,1607,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,1.0110300560194667e-09,6.1694266941527505e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1608,1608,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.2725414165908192e-09,1.0110300560194667e-09,6.1694266941527505e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1609,1609,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.2926568042449436e-09,1.0110300560194667e-09,5.6452750140789203e-09,3.9440165676474825e-10,1.4978364385513407e-09,7.8149552074702199e-09,1e-10
1610,1610,,,,,5.2963417596924221e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.2926568042449436e-09,1.0110300560194667e-09,5.6452750140789203e-09,3.9440165676474825e-10,3.8742128058780696e-10,7.8149552074702199e-09,1e-10
1611,1611,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,3.8742128058780696e-10,7.8149552074702199e-09,1e-10
1612,1612,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1613,1613,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1614,1614,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1615,1615,,,,,5.1628655391655512e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1616,1616,,,,,5.1798190884894552e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1617,1617,,,,,5.1798190884894552e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1618,1618,,,,,5.1798190884894552e-08,4.8419446471553591e-09,1.0000000000000002e-10,3.1512661789346339e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,1.2055322940765191e-09,7.8149552074702199e-09,1e-10
1619,1619,,,,,5.1990669132891855e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1620,1620,,,,,4.5037175565954561e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1621,1621,,,,,4.5037175565954561e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1622,1622,,,,,4.5037175565954561e-08,4.8419446471553591e-09,1.0000000000000002e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,3.9440165676474825e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1623,1623,,,,,4.5037175565954561e-08,4.8419446471553591e-09,2.8860366787312087e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1624,1624,,,,,4.4688318959267842e-08,4.8419446471553591e-09,2.8860366787312087e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1625,1625,,,,,4.7892928377713631e-08,4.2363681363965621e-09,2.8860366787312087e-10,2.928695929068444e-09,1.0110300560194667e-09,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1626,1626,,,,,4.7892928377713631e-08,4.2363681363965621e-09,2.8860366787312087e-10,2.928695929068444e-09,3.6536535826250305e-10,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1627,1627,,,,,4.7723392884474592e-08,4.2363681363965621e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1628,1628,,,,,4.7723392884474592e-08,4.2363681363965621e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1629,1629,,,,,4.7723392884474592e-08,4.2363681363965621e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1630,1630,,,,,4.7723392884474592e-08,3.5399874511481477e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.8378071840786215e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1631,1631,,,,,4.7530914636477282e-08,3.5399874511481477e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1632,1632,,,,,4.6325879543762494e-08,3.5399874511481477e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1633,1633,,,,,4.6325879543762494e-08,3.5399874511481477e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1634,1634,,,,,4.8976991091110883e-08,4.2690681308998482e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1635,1635,,,,,4.8860959357713025e-08,4.2690681308998482e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1636,1636,,,,,4.8860959357713025e-08,5.6155184786693488e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1637,1637,,,,,4.8860959357713025e-08,3.5188393256121157e-09,2.8860366787312087e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1638,1638,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,3.6536535826250305e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1639,1639,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,4.4408978170569199e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1640,1640,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,4.4408978170569199e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1641,1641,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,4.4408978170569199e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1642,1642,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,4.4408978170569199e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1643,1643,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,4.4408978170569199e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1644,1644,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1645,1645,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.7691228947161774e-09,1e-10,9.1811101348871209e-10,7.8149552074702199e-09,1e-10
1646,1646,,,,,4.8860959357713025e-08,3.5188393256121157e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1e-10,7.8149552074702199e-09,1e-10
1647,1647,,,,,4.8860959357713025e-08,3.6004473656682503e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1e-10,7.8149552074702199e-09,1e-10
1648,1648,,,,,4.8860959357713025e-08,3.9754417153843221e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1e-10,7.8149552074702199e-09,1e-10
1649,1649,,,,,4.8860959357713025e-08,3.9754417153843221e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1e-10,7.8149552074702199e-09,1e-10
1650,1650,,,,,4.8860959357713025e-08,3.9754417153843221e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1651,1651,,,,,4.8860959357713025e-08,3.9754417153843221e-09,7.5761622030641544e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1652,1652,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1653,1653,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.867022975588337e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1654,1654,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.4363243113852011e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1655,1655,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.5162861058186983e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
1656,1656,,,,,4.8860959357713025e-08,3.6004473656682503e-09,5.6901255243329464e-10,3.1158940583070437e-09,9.9082307699257599e-10,6.6084377591243457e-09,1e-10,1.3052006334786683e-09,7.8149552074702199e-09,1e-10
